frame_file,ts_ms,key_events,expected_keys,ocr_text,all_expected_in_ocr,missing_keys,expected_len,ocr_len,delta_pass
frame_000001.png,1765871406806.000,1765871407047105:down:Key.cmd,,Activity Monitor\nMy Processes\n\ney\n\nCPU Memory\n\nEner\n,1,,0,52,1
frame_000002.png,1765871406848.000,1765871407094504:down:Key.tab,,Activity Monitor\nMy Processes\n\ney\n\nCPU Memory\n\nEner\n,1,,0,52,1
frame_000003.png,1765871406911.000,,,Activity Monitor\nMy Processes\n\ney\n\nCPU Memory\n\nEner\n,1,,0,52,1
frame_000004.png,1765871406937.000,,,Activity Monitor\nMy Processes\n\ney\n\nCPU Memory\n\nEner\n,1,,0,52,1
frame_000005.png,1765871406976.000,,,Activity Monitor\nMy Processes\n\ney\n\nCPU Memory\n\nEner\n,1,,0,52,1
frame_000006.png,1765871407015.000,,,Activity Monitor\nMy Processes\n\ney\n\nCPU Memory\n\nEner\n,1,,0,52,1
frame_000007.png,1765871407048.000,,,Activity Monitor\nMy Processes\n\ney\n\nCPU Memory\n\nEner\n,1,,0,52,1
frame_000008.png,1765871407073.000,,,Activity Monitor\nMy Processes\n\ney\n\nCPU Memory\n\nEner\n,1,,0,52,1
frame_000009.png,1765871407112.000,1765871407806638:down:Key.tab,,Activity Monitor\nMy Processes\n\ney\n\nCPU Memory\n\nEner\n,1,,0,52,1
frame_000010.png,1765871407141.000,,,Activity Monitor\nMy Processes\n\ney\n\nCPU Memory\n\nEner\n,1,,0,52,1
frame_000011.png,1765871407178.000,,,Activity Monitor\nMy Processes\n\ney\n\nCPU Memory\n\nEner\n,1,,0,52,1
frame_000012.png,1765871407213.000,,,Activity Monitor\nMy Processes\n\ney\n\nCPU Memory\n\nEner\n,1,,0,52,1
frame_000013.png,1765871407246.000,,,Activity Monitor\nMy Processes\n\ney\n\nCPU Memory\n\nEner\n,1,,0,52,1
frame_000014.png,1765871407284.000,,,Activity Monitor\nMy Processes\n\ney\n\nCPU Memory\n\nEner\n,1,,0,52,1
frame_000015.png,1765871407308.000,,,Activity Monitor\nMy Processes\n\ney\n\nCPU Memory\n\nEner\n,1,,0,52,1
frame_000016.png,1765871407344.000,,,Activity Monitor\nMy Processes\n\ney\n\nCPU Memory\n\nEner\n,1,,0,52,1
frame_000017.png,1765871407370.000,,,Activity Monitor\nMy Processes\n\ney\n\nCPU Memory\n\nEner\n,1,,0,52,1
frame_000018.png,1765871407408.000,1765871408087318:down:Key.cmd,,Activity Monitor\nMy Processes\n\ney\n\nCPU Memory\n\nEner\n,1,,0,52,1
frame_000019.png,1765871407446.000,,,Activity Monitor\nMy Processes\n\ney\n\nCPU Memory\n\nEner\n,1,,0,52,1
frame_000020.png,1765871407474.000,,,Activity Monitor\nMy Processes\n\ney\n\nCPU Memory\n\nEner\n,1,,0,52,1
frame_000021.png,1765871407512.000,,,Activity Monitor\nMy Processes\n\ney\n\nCPU Memory\n\nEner\n,1,,0,52,1
frame_000022.png,1765871407549.000,,,Activity Monitor\nMy Processes\n\ney\n\nCPU Memory\n\nEner\n,1,,0,52,1
frame_000023.png,1765871407581.000,,,Activity Monitor\nMy Processes\n\ney\n\nCPU Memory\n\nEner\n,1,,0,52,1
frame_000024.png,1765871407616.000,,,Activity Monitor\nMy Processes\n\ney\n\nCPU Memory\n\nEner\n,1,,0,52,1
frame_000025.png,1765871407697.000,,,Activity Monitor\nMy Processes\n\ney\n\nCPU Memory\n\nEner\n,1,,0,52,1
frame_000026.png,1765871407724.000,,,Activity Monitor\nMy Processes\n\ney\n\nCPU Memory\n\nEner\n,1,,0,52,1
frame_000027.png,1765871407778.000,,,Activity Monitor\nMy Processes\n\ney\n\nCPU Memory\n\nEner\n,1,,0,52,1
frame_000028.png,1765871407805.000,,,Activity Monitor\nMy Processes\n\ney\n\nCPU Memory\n\nEner\n,1,,0,52,1
frame_000029.png,1765871407841.000,,,Activity Monitor\nMy Processes\n\ney\n\nCPU Memory\n\nEner\n,1,,0,52,1
frame_000030.png,1765871407879.000,,,Activity Monitor\nMy Processes\n\ney\n\nCPU Memory\n\nEner\n,1,,0,52,1
frame_000031.png,1765871407909.000,,,Activity Monitor\nMy Processes\n\ney\n\nCPU Memory\n\nEner\n,1,,0,52,1
frame_000032.png,1765871407958.000,,,Activity Monitor\nMy Processes\n\ney\n\nCPU Memory\n\nEner\n,1,,0,52,1
frame_000033.png,1765871408019.000,,,Activity Monitor\nMy Processes\n\ney\n\nCPU Memory\n\nEner\n,1,,0,52,1
frame_000034.png,1765871408049.000,,,Q_ Search mail\n,1,,0,15,1
frame_000035.png,1765871408067.000,,,Q_ Search mail\n,1,,0,15,1
frame_000036.png,1765871408091.000,,,Q_ Search mail\n,1,,0,15,1
frame_000037.png,1765871408111.000,,,Q_ Search mail\n,1,,0,15,1
frame_000038.png,1765871408149.000,,,Q_ Search mail\n,1,,0,15,1
frame_000039.png,1765871408186.000,,,Q_ Search mail\n,1,,0,15,1
frame_000040.png,1765871408289.000,,,Q_ Search mail\n,1,,0,15,1
frame_000041.png,1765871408747.000,,,Q_ Search mail\n,1,,0,15,1
frame_000042.png,1765871408773.000,,,Q_ Search mail\n,1,,0,15,1
frame_000043.png,1765871408812.000,,,Q_ Search mail\n,1,,0,15,1
frame_000044.png,1765871409316.000,,,Q  Bearch mail\n,1,,0,15,1
frame_000045.png,1765871409380.000,,,Q_ Search mail\n,1,,0,15,1
frame_000046.png,1765871409814.000,,,Q Search mail\n,1,,0,14,1
frame_000047.png,1765871410303.000,,,Q_ Search mail\n,1,,0,15,1
frame_000048.png,1765871410813.000,1765871411123893:down:t,t,Q Search mail\n,0,t,1,14,0
frame_000049.png,1765871411244.000,1765871411730637:down:u,u,,0,u,1,0,0
frame_000050.png,1765871411576.000,1765871412107776:down:s,s,,0,s,1,0,0
frame_000051.png,1765871411703.000,,,efahn\n\n,1,,0,7,1
frame_000052.png,1765871411814.000,1765871412444260:down:h,h,,0,h,1,0,0
frame_000053.png,1765871411839.000,,,Qt\n,1,,0,3,1
frame_000054.png,1765871412106.000,1765871412552058:down:a,a,Qt\n,0,a,1,3,0
frame_000055.png,1765871412181.000,1765871412656260:down:r,r,,0,r,1,0,0
frame_000056.png,1765871412217.000,1765871412911644:down:Key.shift,,,1,,0,0,1
frame_000057.png,1765871412270.000,,,,1,,0,0,1
frame_000058.png,1765871412345.000,,,,1,,0,0,1
frame_000059.png,1765871412543.000,,,,1,,0,0,1
frame_000060.png,1765871412580.000,,,,1,,0,0,1
